query_id,corpus_id
qd2af962c,dd2afc67e
qd2af962c,dd2afdaa6
qd2af962c,dd2ac5bec
qd2af962c,dd2ac62ae
qd2af962c,dd2ad4624
qd2af962c,dd2ad9520
qd2ad8a6c,dd2ad9520
qd2ad8a6c,dd2ada466
qd2ad8a6c,dd2ada3da
qd2ad8a6c,dd2adae02
qd2ad8a6c,dd2ad8c38
qd2ad8a6c,dd2adb2c6
qd2ad8a6c,dd2adb8d4
qd2ad8a6c,dd2adb5be
qd2ad8a6c,dd2adc054
qd2ad8a6c,dd2ad469c
qd2afcbec,dd2afdaa6
qd2afcbec,dd2afb88c
qd2afcbec,dd2af9b04
qd2afcbec,dd2afe78a
qd2afcbec,dd2afc67e
qd2afcbec,dd2afc3f4
qd2afcbec,dd2b08d20
qd2afcbec,dd2ac8f0e
qd2afcbec,dd2ad9520
qd2afcbec,dd2ac5bec
qd2ac5516,dd2ac55e8
qd2ac5516,dd2ac5bec
qd2ac5516,dd2ac62ae
qd2ac5516,dd2ac58e0
qd2ac5516,dd2ac8aea
qd2ac5516,dd2ac8626
qd2ac5516,dd2ac5eb2
qd2ac5516,dd2ac6718
qd2ac5516,dd2b15b1a
qd2ac5516,dd2b16ef2
qd2ad504c,dd2ad4624
qd2ad504c,dd2ad662c
qd2ad504c,dd2ad469c
qd2ad504c,dd2ad4ed0
qd2ad504c,dd2ad4e6c
qd2ad504c,dd2ad4dfe
qd2ad504c,dd2ad3ecc
qd2ad504c,dd2ad3fd0
qd2ad504c,dd2ac410c
qd2ad504c,dd2ad12e4
qd2ac3202,dd2ac32b6
qd2ac3202,dd2ac30ea
qd2ac3202,dd2ac2dac
qd2ac3202,dd2ac285c
qd2ac3202,dd2ac23fc
qd2ac3202,dd2ac2a28
qd2ac3202,dd2ac262c
qd2ac3202,dd2ac20d2
qd2ac3202,dd2b137de
qd2ac3202,dd2ad4624
qd2ac201e,dd2ac20d2
qd2ac201e,dd2ac2140
qd2ac201e,dd2ac23fc
qd2ac201e,dd2ac30ea
qd2ac201e,dd2ac2dac
qd2ac201e,dd2ac2a28
qd2ac201e,dd2ac285c
qd2ac201e,dd2ae86ba
qd2ac201e,dd2ac8f0e
qd2ac201e,dd2ac262c
qd2ad097a,dd2ad0b46
qd2ad097a,dd2ad1262
qd2ad097a,dd2ad12e4
qd2ad097a,dd2af41e0
qd2ad097a,dd2ad05a6
qd2ad097a,dd2ada466
qd2ad097a,dd2af0c8e
qd2ad097a,dd2ad061e
qd2ad097a,dd2af432a
qd2ad097a,dd2ac5bec
qd2ac5818,dd2ac6718
qd2ac5818,dd2ac62ae
qd2ac5818,dd2ac58e0
qd2ac5818,dd2ac55e8
qd2ac5818,dd2ac5bec
qd2ac5818,dd2ac8626
qd2ac5818,dd2ac5eb2
qd2ac5818,dd2ac8aea
qd2ac5818,dd2ac43f0
qd2ac5818,dd2ac410c
qd2ac2582,dd2ac262c
qd2ac2582,dd2ac23fc
qd2ac2582,dd2ac285c
qd2ac2582,dd2ac20d2
qd2ac2582,dd2ac32b6
qd2ac2582,dd2ac2dac
qd2ac2582,dd2ac2140
qd2ac2582,dd2ac30ea
qd2ac2582,dd2ac2a28
qd2ac2582,dd2ac8f0e
qd2ac3446,dd2ac43f0
qd2ac3446,dd2ac34fa
qd2ac3446,dd2ac3a86
qd2ac3446,dd2ac410c
qd2ac3446,dd2abfada
qd2ac3446,dd2ac3734
qd2ac3446,dd2abfb48
qd2ac3446,dd2abf4f4
qd2ac3446,dd2abf562
qd2ac3446,dd2abf0b2
qd2ac39be,dd2ac410c
qd2ac39be,dd2ac43f0
qd2ac39be,dd2ac3734
qd2ac39be,dd2ac3a86
qd2ac39be,dd2abfb48
qd2ac39be,dd2abf4f4
qd2ac39be,dd2abf0b2
qd2ac39be,dd2ac45e4
qd2ac39be,dd2abf562
qd2ac39be,dd2ac34fa
qd2ac0fa2,dd2ac1056
qd2ac0fa2,dd2ac147a
qd2ac0fa2,dd2ac0dd6
qd2ac0fa2,dd2ac1222
qd2ac0fa2,dd2ac1c4a
qd2ac0fa2,dd2ac1a1a
qd2ac0fa2,dd2ac62ae
qd2ac0fa2,dd2ac1664
qd2ac0fa2,dd2ac5eb2
qd2ac0fa2,dd2ac0a84
qd2affacc,dd2b01854
qd2affacc,dd2b02da8
qd2affacc,dd2b03604
qd2affacc,dd2b059ae
qd2affacc,dd2b05170
qd2affacc,dd2ad692e
qd2affacc,dd2abca56
qd2affacc,dd2ae790e
qd2affacc,dd2ac34fa
qd2affacc,dd2ac62ae
qd2abc1e6,dd2abc27c
qd2abc1e6,dd2abc54c
qd2abc1e6,dd2abbef8
qd2abc1e6,dd2abbe8a
qd2abc1e6,dd2abbe1c
qd2abc1e6,dd2abc858
qd2abc1e6,dd2abca56
qd2abc1e6,dd2ac2a28
qd2abc1e6,dd2abf0b2
qd2abc1e6,dd2abfb48
qd2b1771c,dd2b17af0
qd2b1771c,dd2b17c3a
qd2b1771c,dd2b16146
qd2b1771c,dd2b16ef2
qd2b1771c,dd2b15b1a
qd2b1771c,dd2ac3734
qd2b1771c,dd2af0432
qd2b1771c,dd2ac23fc
qd2b1771c,dd2ad0b46
qd2b1771c,dd2abea5e
qd2ad4a7a,dd2ad4e6c
qd2ad4a7a,dd2ad4dfe
qd2ad4a7a,dd2ad4624
qd2ad4a7a,dd2ad4ed0
qd2ad4a7a,dd2ad469c
qd2ad4a7a,dd2ad662c
qd2ad4a7a,dd2af293a
qd2ad4a7a,dd2ad3ecc
qd2ad4a7a,dd2ac3734
qd2ad4a7a,dd2ada466
qd2af3e34,dd2af41e0
qd2af3e34,dd2af432a
qd2af3e34,dd2af2336
qd2af3e34,dd2af293a
qd2af3e34,dd2af18f0
qd2af3e34,dd2ad1262
qd2af3e34,dd2ad12e4
qd2af3e34,dd2af0c8e
qd2af3e34,dd2af3272
qd2af3e34,dd2ad0b46
qd2ade660,dd2ade854
qd2ade660,dd2ade412
qd2ade660,dd2ac23fc
qd2ade660,dd2aded90
qd2ade660,dd2af0432
qd2ade660,dd2ade386
qd2ade660,dd2ad469c
qd2ade660,dd2ace5a8
qd2ade660,dd2abf4f4
qd2ade660,dd2acf0f2
qd2aea6a4,dd2aeaa0a
qd2aea6a4,dd2aeab5e
qd2aea6a4,dd2aeb658
qd2aea6a4,dd2ae86ba
qd2aea6a4,dd2ac8f0e
qd2aea6a4,dd2ac3734
qd2aea6a4,dd2ad12e4
qd2aea6a4,dd2abff58
qd2aea6a4,dd2ac20d2
qd2aea6a4,dd2abdf28
qd2adb442,dd2adb8d4
qd2adb442,dd2adb5be
qd2adb442,dd2adc054
qd2adb442,dd2ad9520
qd2adb442,dd2ad8c38
qd2adb442,dd2adae02
qd2adb442,dd2ada3da
qd2adb442,dd2adb2c6
qd2adb442,dd2ada466
qd2adb442,dd2af2336
qd2ac09da,dd2ac0a84
qd2ac09da,dd2ac1056
qd2ac09da,dd2ac0dd6
qd2ac09da,dd2ac1664
qd2ac09da,dd2ac147a
qd2ac09da,dd2ad6d20
qd2ac09da,dd2ac1222
qd2ac09da,dd2ac1a1a
qd2ac09da,dd2af541e
qd2ac09da,dd2ac1c4a
qd2ae821e,dd2ae86ba
qd2ae821e,dd2ae98d0
qd2ae821e,dd2ac8f0e
qd2ae821e,dd2ac55e8
qd2ae821e,dd2ad05a6
qd2ae821e,dd2ac23fc
qd2ae821e,dd2ad0b46
qd2ae821e,dd2b15b1a
qd2ae821e,dd2ac5bec
qd2ae821e,dd2ad1262
qd2af6b48,dd2af6f08
qd2af6b48,dd2af679c
qd2af6b48,dd2af5afe
qd2af6b48,dd2af541e
qd2af6b48,dd2af18f0
qd2af6b48,dd2af41e0
qd2af6b48,dd2af432a
qd2af6b48,dd2af2336
qd2af6b48,dd2af0c8e
qd2af6b48,dd2ad0b46
qd2ac1ba0,dd2ac1c4a
qd2ac1ba0,dd2ac147a
qd2ac1ba0,dd2ac0dd6
qd2ac1ba0,dd2ac1a1a
qd2ac1ba0,dd2ac1222
qd2ac1ba0,dd2ac1664
qd2ac1ba0,dd2ac1056
qd2ac1ba0,dd2ac0a84
qd2ac1ba0,dd2ac62ae
qd2ac1ba0,dd2ac07e6
qd2b0739e,dd2b07a56
qd2b0739e,dd2b0b110
qd2b0739e,dd2b13658
qd2b0739e,dd2b1453a
qd2b0739e,dd2b137de
qd2b0739e,dd2b08bc2
qd2b0739e,dd2b08d20
qd2b0739e,dd2ad12e4
qd2b0739e,dd2aef640
qd2b0739e,dd2acd630
q00001,MSFT20230016
q00001,MSFT20230015
q00001,MSFT20231766
q00001,MSFT20230216
q00001,MSFT20230014
q00001,MSFT20230470
q00001,MSFT20231728
q00001,MSFT20230170
q00001,MSFT20230254
q00001,MSFT20230152
q00002,MSFT20231728
q00002,MSFT20230120
q00002,MSFT20230170
q00002,MSFT20230482
q00002,MSFT20230128
q00002,MSFT20231716
q00002,MSFT20230148
q00002,MSFT20231720
q00002,MSFT20230566
q00002,MSFT20230521
q00003,MSFT20230264
q00003,MSFT20230352
q00003,MSFT20230198
q00003,MSFT20230236
q00003,MSFT20230025
q00003,MSFT20230233
q00003,MSFT20230183
q00003,MSFT20230010
q00003,MSFT20230058
q00003,MSFT20230966
q00004,MSFT20230469
q00004,MSFT20230470
q00004,MSFT20230311
q00004,MSFT20230317
q00004,MSFT20230319
q00004,MSFT20230092
q00004,MSFT20230095
q00004,MSFT20230010
q00004,MSFT20231729
q00004,MSFT20230963
q00005,MSFT20231297
q00005,MSFT20231344
q00005,MSFT20230707
q00005,MSFT20230874
q00005,MSFT20231777
q00005,MSFT20231187
q00005,MSFT20230723
q00005,MSFT20230918
q00005,MSFT20231403
q00005,MSFT20231317
q00006,MSFT20231693
q00006,MSFT20231752
q00006,MSFT20230225
q00006,MSFT20230048
q00006,MSFT20230081
q00006,MSFT20230608
q00006,MSFT20230033
q00006,MSFT20230361
q00006,MSFT20230038
q00006,MSFT20230329
q00007,MSFT20231749
q00007,MSFT20230968
q00007,MSFT20230392
q00007,MSFT20230816
q00007,MSFT20231729
q00007,MSFT20230986
q00007,MSFT20230729
q00007,MSFT20230574
q00007,MSFT20230482
q00007,MSFT20231766
q00008,ADBE20231120
q00008,V20231038
q00008,MSFT20231529
q00008,ORCL20231142
q00008,MSFT20230508
q00008,MSFT20230707
q00008,MSFT20231187
q00008,MSFT20231416
q00008,MSFT20231403
q00008,ADBE20231119
q00009,ADBE20231907
q00009,ADBE20231813
q00009,ADBE20231681
q00009,ADBE20231518
q00009,ADBE20231062
q00009,ADBE20231155
q00009,ADBE20231656
q00009,ADBE20230243
q00009,ADBE20231321
q00009,ADBE20231131
q00010,ADBE20230451
q00010,ADBE20231571
q00010,ADBE20230726
q00010,ADBE20230725
q00010,ADBE20230453
q00010,ADBE20231565
q00010,ADBE20231573
q00010,ADBE20231566
q00010,ADBE20230728
q00010,ADBE20230727
q00011,ADBE20230819
q00011,ADBE20231528
q00011,ADBE20231513
q00011,ADBE20230856
q00011,ADBE20231498
q00011,ADBE20231585
q00011,ADBE20231681
q00011,ADBE20231518
q00011,ADBE20231575
q00011,ADBE20230727
q00012,ADBE20230283
q00012,ADBE20231828
q00012,ADBE20231681
q00012,ADBE20231518
q00012,ADBE20231730
q00012,ADBE20230497
q00012,ADBE20231702
q00012,ADBE20230017
q00012,ADBE20231475
q00012,ADBE20230961
q00013,ADBE20230181
q00013,ADBE20231116
q00013,ADBE20231472
q00013,ADBE20230610
q00013,ADBE20230170
q00013,ADBE20231424
q00013,ADBE20230726
q00013,ADBE20231494
q00013,ADBE20230620
q00013,ADBE20230238
q00014,ADBE20230550
q00014,ADBE20231681
q00014,ADBE20231518
q00014,ADBE20230177
q00014,ADBE20230170
q00014,ADBE20231062
q00014,ADBE20231116
q00014,ADBE20230207
q00014,ADBE20231244
q00014,ADBE20230610
q00015,CPNG20230561
q00015,CPNG20231521
q00015,CPNG20230868
q00015,CPNG20231541
q00015,CPNG20231085
q00015,CPNG20230490
q00015,CPNG20230566
q00015,CPNG20230616
q00015,CPNG20230857
q00015,CPNG20230991
q00016,CPNG20230553
q00016,CPNG20230603
q00016,CPNG20230650
q00016,CPNG20231521
q00016,CPNG20230674
q00016,CPNG20231085
q00016,CPNG20230675
q00016,CPNG20230632
q00016,CPNG20230677
q00016,CPNG20231000
q00017,CPNG20230683
q00017,CPNG20230144
q00017,CPNG20230987
q00017,CPNG20230698
q00017,CPNG20231521
q00017,CPNG20230533
q00017,CPNG20230992
q00017,CPNG20231023
q00017,CPNG20230684
q00017,CPNG20230704
q00018,CPNG20230833
q00018,CPNG20230832
q00018,CPNG20231521
q00018,CPNG20230698
q00018,CPNG20230992
q00018,CPNG20230533
q00018,CPNG20231415
q00018,CPNG20230539
q00018,CPNG20231053
q00018,CPNG20231520
q00019,CPNG20230539
q00019,CPNG20230730
q00019,CPNG20230991
q00019,CPNG20230994
q00019,CPNG20230011
q00019,CPNG20230761
q00019,CPNG20230729
q00019,CPNG20230735
q00019,CPNG20231521
q00019,CPNG20231426
q00020,CPNG20230644
q00020,CPNG20231005
q00020,CPNG20230014
q00020,CPNG20230991
q00020,CPNG20230532
q00020,CPNG20231009
q00020,CPNG20230643
q00020,CPNG20231521
q00020,CPNG20230004
q00020,CPNG20230535
q00021,CPNG20230644
q00021,CPNG20230658
q00021,CPNG20230833
q00021,CPNG20231384
q00021,CPNG20230832
q00021,CPNG20230539
q00021,CPNG20230712
q00021,CPNG20231516
q00021,CPNG20230992
q00021,CPNG20231629
q00022,CPNG20230589
q00022,CPNG20231334
q00022,CPNG20231587
q00022,CPNG20230680
q00022,CPNG20230576
q00022,CPNG20230553
q00022,CPNG20230689
q00022,CPNG20230987
q00022,CPNG20230854
q00022,CPNG20230696
q00023,CPNG20230944
q00023,CPNG20231418
q00023,CPNG20230992
q00023,CPNG20231420
q00023,CPNG20230509
q00023,CPNG20230511
q00023,CPNG20231041
q00023,CPNG20230480
q00023,CPNG20231413
q00023,CPNG20230314
q00024,LIN20230324
q00024,LIN20230234
q00024,LIN20230332
q00024,LIN20230292
q00024,LIN20230326
q00024,LIN20230603
q00024,LIN20230006
q00024,LIN20231718
q00024,LIN20230690
q00024,LIN20230080
q00025,LIN20230370
q00025,LIN20230218
q00025,LIN20232009
q00025,LIN20232032
q00025,LIN20230393
q00025,LIN20230432
q00025,LIN20232071
q00025,LIN20230292
q00025,LIN20230021
q00025,LIN20230234
q00026,LIN20230195
q00026,LIN20231048
q00026,LIN20230883
q00026,LIN20231363
q00026,LIN20231716
q00026,LIN20231717
q00026,LIN20232240
q00026,LIN20232260
q00026,LIN20230955
q00026,LIN20230358
q00027,LIN20230080
q00027,LIN20231004
q00027,LIN20230234
q00027,LIN20230545
q00027,LIN20230955
q00027,LIN20232004
q00027,LIN20232200
q00027,LIN20232071
q00027,LIN20232169
q00027,LIN20232098
q00028,LIN20231195
q00028,LIN20231793
q00028,LIN20230179
q00028,LIN20232071
q00028,LIN20230043
q00028,LIN20231670
q00028,LIN20231004
q00028,LIN20230955
q00028,LIN20231614
q00028,LIN20230161
q00029,LIN20231718
q00029,LIN20231719
q00029,LIN20231717
q00029,LIN20230883
q00029,LIN20230593
q00029,LIN20230272
q00029,LIN20231363
q00029,LIN20232161
q00029,LIN20230567
q00029,LIN20230769
q00030,LIN20230071
q00030,LIN20230759
q00030,LIN20230152
q00030,LIN20230102
q00030,LIN20231636
q00030,LIN20230027
q00030,LIN20230339
q00030,LIN20230082
q00030,LIN20230094
q00030,LIN20230131
q00031,LIN20230218
q00031,LIN20230225
q00031,LIN20230432
q00031,LIN20232009
q00031,LIN20230025
q00031,LIN20230004
q00031,LIN20230370
q00031,LIN20230160
q00031,LIN20230227
q00031,LIN20231055
q00032,LIN20230272
q00032,LIN20230712
q00032,LIN20230332
q00032,LIN20230650
q00032,LIN20230690
q00032,LIN20230716
q00032,LIN20230234
q00032,LIN20230324
q00032,LIN20230883
q00032,LIN20232096
q00033,LIN20231137
q00033,LIN20232004
q00033,LIN20231614
q00033,LIN20230603
q00033,LIN20231195
q00033,LIN20231477
q00033,LIN20230558
q00033,LIN20230553
q00033,LIN20231613
q00033,LIN20231615
q00034,LIN20230234
q00034,LIN20230324
q00034,LIN20231004
q00034,LIN20230545
q00034,LIN20230332
q00034,LIN20230955
q00034,LIN20230690
q00034,LIN20232219
q00034,LIN20230077
q00034,LIN20231048
q00035,ORCL20231524
q00035,ORCL20230756
q00035,ORCL20230403
q00035,ORCL20230411
q00035,ORCL20231035
q00035,ORCL20231543
q00035,LIN20230189
q00035,ORCL20230769
q00035,ORCL20231611
q00035,V20230379
q00036,ORCL20230791
q00036,ORCL20230941
q00036,ORCL20231035
q00036,ORCL20231155
q00036,ORCL20230978
q00036,ORCL20230462
q00036,ORCL20231157
q00036,ORCL20230349
q00036,ORCL20230011
q00036,ORCL20230995
q00037,ORCL20230017
q00037,ORCL20230400
q00037,ORCL20231085
q00037,ORCL20231037
q00037,ORCL20230997
q00037,ORCL20230981
q00037,ORCL20231092
q00037,ORCL20230882
q00037,ORCL20230861
q00037,ORCL20230426
q00038,ORCL20230762
q00038,ORCL20231128
q00038,ORCL20230941
q00038,ORCL20231521
q00038,ORCL20231136
q00038,ORCL20231718
q00038,ORCL20231516
q00038,ORCL20231520
q00038,ORCL20231507
q00038,ORCL20231091
q00039,ORCL20231083
q00039,ORCL20230728
q00039,ORCL20230737
q00039,ORCL20230741
q00039,ORCL20230734
q00039,ORCL20230738
q00039,ORCL20230726
q00039,ORCL20230739
q00039,ORCL20231035
q00039,ORCL20230682
q00040,ORCL20230978
q00040,ORCL20231742
q00040,ORCL20230589
q00040,ORCL20230557
q00040,ORCL20230652
q00040,ORCL20230663
q00040,ORCL20230433
q00040,ORCL20230516
q00040,ORCL20230638
q00040,ORCL20230615
q00041,ORCL20230978
q00041,ORCL20231759
q00041,ORCL20231714
q00041,ORCL20231626
q00041,ORCL20231742
q00041,ORCL20231716
q00041,ORCL20230430
q00041,ORCL20230589
q00041,ORCL20230941
q00041,ORCL20231713
q00042,ORCL20230129
q00042,ORCL20231917
q00042,ORCL20231900
q00042,ORCL20231037
q00042,ORCL20231085
q00042,ORCL20230997
q00042,ORCL20230981
q00042,ORCL20231878
q00042,ORCL20230130
q00042,ORCL20230557
q00043,ORCL20231529
q00043,ORCL20230755
q00043,ORCL20231527
q00043,ORCL20231035
q00043,ORCL20230978
q00043,ORCL20230995
q00043,ORCL20231865
q00043,ORCL20231854
q00043,ORCL20231806
q00043,ORCL20230422
q00044,ORCL20230978
q00044,ORCL20230003
q00044,ORCL20230068
q00044,ORCL20230057
q00044,ORCL20231091
q00044,ORCL20230217
q00044,ORCL20230050
q00044,ORCL20230022
q00044,ORCL20230516
q00044,ORCL20230049
q00045,NVDA20230009
q00045,NVDA20230396
q00045,NVDA20230049
q00045,NVDA20230029
q00045,NVDA20230023
q00045,NVDA20230037
q00045,NVDA20230596
q00045,NVDA20231582
q00045,NVDA20230057
q00045,NVDA20230044
q00046,NVDA20230762
q00046,NVDA20231582
q00046,NVDA20230413
q00046,NVDA20230457
q00046,NVDA20230459
q00046,NVDA20230525
q00046,NVDA20230781
q00046,NVDA20230821
q00046,NVDA20230517
q00046,NVDA20230533
q00047,NVDA20231571
q00047,NVDA20230540
q00047,NVDA20230542
q00047,NVDA20230543
q00047,NVDA20231570
q00047,NVDA20230545
q00047,NVDA20230303
q00047,NVDA20231260
q00047,NVDA20231582
q00047,NVDA20230460
q00048,NVDA20230970
q00048,NVDA20230304
q00048,NVDA20230148
q00048,NVDA20230821
q00048,NVDA20230287
q00048,NVDA20230301
q00048,NVDA20230544
q00048,NVDA20230265
q00048,NVDA20230543
q00048,NVDA20230545
q00049,NVDA20230548
q00049,NVDA20230464
q00049,NVDA20230537
q00049,NVDA20230535
q00049,NVDA20230460
q00049,NVDA20230549
q00049,NVDA20230457
q00049,NVDA20230547
q00049,NVDA20230517
q00049,NVDA20231570
q00050,PG20230010
q00050,PG20230756
q00050,PG20230003
q00050,PG20230203
q00050,PG20230472
q00050,PG20230064
q00050,PG20230051
q00050,PG20230066
q00050,PG20230239
q00050,PG20230101
q00051,PG20230839
q00051,PG20230222
q00051,PG20230221
q00051,PG20230838
q00051,PG20230827
q00051,PG20230826
q00051,PG20230615
q00051,PG20230327
q00051,PG20230371
q00051,PG20230298
q00052,PG20230024
q00052,PG20230519
q00052,PG20230267
q00052,PG20230222
q00052,PG20230863
q00052,PG20230287
q00052,PG20231215
q00052,PG20230839
q00052,PG20230397
q00052,PG20230107
q00053,PG20230277
q00053,PG20230053
q00053,PG20230054
q00053,PG20230052
q00053,PG20230278
q00053,JNJ20230620
q00053,PG20230486
q00053,PG20230279
q00053,JNJ20230153
q00053,PG20230484
q00054,PG20230087
q00054,PG20230093
q00054,PG20230092
q00054,PG20230073
q00054,PG20230088
q00054,PG20230060
q00054,CPNG20230494
q00054,PG20230091
q00054,PG20230089
q00054,PG20230054
q00055,PG20230143
q00055,PG20230142
q00055,PG20230153
q00055,PG20230003
q00055,PG20230068
q00055,PG20231253
q00055,PG20230148
q00055,PG20230151
q00055,PG20230145
q00055,PG20230146
q00056,PG20230165
q00056,V20231498
q00056,PG20230435
q00056,HD20230351
q00056,LIN20230189
q00056,META20230923
q00056,ORCL20230756
q00056,META20230585
q00056,META20231691
q00056,V20230379
q00057,PG20230171
q00057,PG20230433
q00057,PG20230939
q00057,PG20231215
q00057,PG20230181
q00057,PG20231058
q00057,PG20230287
q00057,PG20231223
q00057,PG20231056
q00057,PG20231004
q00058,PG20230433
q00058,PG20230171
q00058,PG20230267
q00058,PG20230313
q00058,PG20230311
q00058,PG20230371
q00058,PG20230352
q00058,PG20230328
q00058,PG20230318
q00058,PG20230222
q00059,PG20230863
q00059,PG20230171
q00059,PG20230174
q00059,PG20230836
q00059,PG20230221
q00059,PG20231058
q00059,PG20231056
q00059,PG20231215
q00059,PG20230222
q00059,PG20231223
q00060,PG20230206
q00060,PG20230203
q00060,PG20230225
q00060,PG20230208
q00060,PG20230003
q00060,PG20230244
q00060,PG20230235
q00060,PG20230051
q00060,PG20230805
q00060,PG20231058
q00061,PG20230221
q00061,PG20230208
q00061,PG20230240
q00061,PG20230805
q00061,PG20230826
q00061,PG20230226
q00061,PG20230229
q00061,PG20230228
q00061,PG20230203
q00061,PG20230227
q00062,PG20230221
q00062,PG20230230
q00062,PG20230805
q00062,PG20230227
q00062,PG20230226
q00062,PG20230228
q00062,PG20230229
q00062,PG20230208
q00062,PG20230939
q00062,PG20230863
q00063,PG20230241
q00063,PG20230239
q00063,PG20230245
q00063,PG20230250
q00063,PG20230242
q00063,PG20230243
q00063,PG20230246
q00063,PG20230251
q00063,PG20230240
q00063,PG20230244
q00064,PG20230352
q00064,PG20230267
q00064,PG20230371
q00064,PG20230360
q00064,PG20230399
q00064,PG20230326
q00064,PG20230289
q00064,PG20230325
q00064,PG20230393
q00064,PG20230359
q00065,PG20230527
q00065,PG20230422
q00065,PG20230200
q00065,PG20230269
q00065,PG20230531
q00065,PG20230414
q00065,PG20230521
q00065,PG20230421
q00065,PG20230222
q00065,PG20230748
q00066,PG20230301
q00066,PG20230313
q00066,PG20230307
q00066,PG20230393
q00066,PG20230371
q00066,PG20230312
q00066,PG20230311
q00066,PG20230381
q00066,PG20230347
q00066,PG20230325
q00067,PG20230429
q00067,PG20231075
q00067,PG20231100
q00067,PG20231450
q00067,PG20230430
q00067,PG20230921
q00067,PG20231004
q00067,PG20230955
q00067,PG20230428
q00067,PG20230836
q00068,PG20230430
q00068,PG20230939
q00068,PG20230519
q00068,PG20230267
q00068,PG20230338
q00068,PG20230863
q00068,PG20230403
q00068,PG20230839
q00068,PG20231451
q00068,PG20231057
q00069,PG20231004
q00069,PG20230403
q00069,PG20230939
q00069,PG20231449
q00069,PG20231450
q00069,PG20231451
q00069,PG20231516
q00069,PG20231007
q00069,PG20230921
q00069,PG20231234
q00070,PG20230438
q00070,PG20230748
q00070,PG20231309
q00070,PG20231450
q00070,PG20231249
q00070,PG20230669
q00070,PG20231004
q00070,PG20230863
q00070,PG20230627
q00070,PG20230525
q00071,PG20230440
q00071,PG20230048
q00071,PG20230047
q00071,PG20231215
q00071,PG20231286
q00071,PG20230067
q00071,PG20230063
q00071,PG20231223
q00071,PG20230065
q00071,PG20230838
q00072,PG20230519
q00072,PG20230351
q00072,PG20230267
q00072,PG20230347
q00072,PG20230359
q00072,PG20230289
q00072,PG20230221
q00072,PG20230346
q00072,PG20230338
q00072,PG20230226
q00073,PG20230780
q00073,PG20230171
q00073,PG20230198
q00073,PG20231036
q00073,PG20231215
q00073,PG20230532
q00073,PG20231223
q00073,PG20231311
q00073,PG20230527
q00073,PG20231112
q00074,DAL20230363
q00074,DAL20230353
q00074,DAL20230073
q00074,DAL20231776
q00074,DAL20231360
q00074,DAL20230365
q00074,DAL20231042
q00074,DAL20230142
q00074,DAL20231924
q00074,DAL20230036
q00075,DAL20230353
q00075,DAL20231360
q00075,DAL20231391
q00075,DAL20230363
q00075,DAL20231013
q00075,DAL20230623
q00075,DAL20231088
q00075,DAL20231090
q00075,DAL20231415
q00075,DAL20230627
q00076,DAL20230365
q00076,DAL20231254
q00076,DAL20231904
q00076,DAL20230116
q00076,DAL20230054
q00076,DAL20231948
q00076,DAL20231042
q00076,DAL20231649
q00076,DAL20230064
q00076,DAL20230913
q00077,DAL20231612
q00077,DAL20230380
q00077,DAL20230020
q00077,DAL20230379
q00077,DAL20231598
q00077,DAL20231611
q00077,DAL20231609
q00077,DAL20230378
q00077,DAL20230353
q00077,DAL20231924
q00078,DAL20230467
q00078,DAL20230466
q00078,DAL20230468
q00078,DAL20230459
q00078,DAL20231183
q00078,DAL20230462
q00078,DAL20230450
q00078,DAL20230423
q00078,DAL20230469
q00078,DAL20230446
q00079,DAL20230036
q00079,DAL20231142
q00079,DAL20230643
q00079,DAL20230040
q00079,DAL20230479
q00079,DAL20231143
q00079,DAL20230053
q00079,DAL20230646
q00079,DAL20230481
q00079,DAL20230233
q00080,DAL20230952
q00080,DAL20230501
q00080,DAL20230424
q00080,DAL20230593
q00080,DAL20230223
q00080,DAL20230521
q00080,DAL20230580
q00080,DAL20230446
q00080,LIN20230296
q00080,DAL20230710
q00081,DAL20230593
q00081,DAL20230223
q00081,DAL20230425
q00081,DAL20230513
q00081,DAL20230580
q00081,DAL20230710
q00081,DAL20230755
q00081,DAL20231076
q00081,DAL20230558
q00081,DAL20230952
q00082,DAL20230608
q00082,DAL20230427
q00082,DAL20230462
q00082,DAL20230428
q00082,DAL20230424
q00082,DAL20230422
q00082,DAL20230776
q00082,DAL20230425
q00082,DAL20230609
q00082,DAL20230501
q00083,DAL20230609
q00083,DAL20230590
q00083,DAL20231597
q00083,DAL20230462
q00083,DAL20231974
q00083,DAL20230611
q00083,DAL20230036
q00083,DAL20230378
q00083,DAL20230967
q00083,DAL20230861
q00084,DAL20231435
q00084,DAL20231451
q00084,DAL20230617
q00084,DAL20230615
q00084,DAL20230604
q00084,DAL20231441
q00084,DAL20231450
q00084,DAL20231326
q00084,DAL20230614
q00084,DAL20231090
q00085,DAL20230403
q00085,DAL20230628
q00085,DAL20230629
q00085,V20231499
q00085,V20230334
q00085,V20230588
q00085,DAL20230710
q00085,DAL20231922
q00085,META20230397
q00085,DAL20231935
q00086,DAL20230858
q00086,DAL20230640
q00086,DAL20231155
q00086,DAL20231013
q00086,DAL20230910
q00086,DAL20231166
q00086,DAL20230477
q00086,DAL20230641
q00086,DAL20231156
q00086,DAL20231126
q00087,DAL20231088
q00087,DAL20231091
q00087,DAL20231094
q00087,DAL20231089
q00087,DAL20231360
q00087,DAL20231090
q00087,DAL20231093
q00087,DAL20231095
q00087,DAL20231268
q00087,DAL20230353
q00088,DAL20231109
